tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
7,5846074.843201552,1,47698454.92009519,4.6550324390855415,1,sell
5,15845196.210130513,3,20242133.636972293,4.938059826983847,1,sell
3,1833669.3675973192,3,2901535.9437876754,6.272689181507628,1,buy
3,2835045.611180923,2,4954538.624858278,6.441431593261834,0,sell
5,17260088.124889936,2,57445639.67503974,5.209012027689579,0,sell
10,45232381.250298105,3,72956052.73971333,2.400974715797177,0,buy
20,17579363.4282193,1,19727069.190902174,-1.7948330420488094,1,buy
5,29175597.537383087,2,74962648.20563364,5.182640735836293,1,buy
30,1157947.4959917539,1,3019743.5240698713,-6.2607465095027965,1,sell
30,9557618.95141373,3,58076697.61700005,-7.708380710421709,1,buy
20,35728489.97999312,3,62947373.202830374,-2.9517460208359996,1,sell
10,14433514.88713462,1,49960605.06309293,3.207252426048134,0,buy
7,14102273.790086461,2,15829556.28098197,4.378132677157996,1,sell
30,2212886.90101087,2,5468651.833795063,-7.092894020899226,1,sell
10,29043771.51335932,2,44629328.75761734,2.553355280712953,0,buy
1,29490769.7941068,2,36708699.92078368,7.26027931199721,1,buy
30,11045351.471468516,1,14174418.708897304,-6.883632223188653,1,buy
3,5306541.137195108,2,20493990.92258534,6.418410815093815,0,buy
1,25142930.322676886,1,46259503.98751406,7.6264250096053186,0,sell
10,6166144.775526809,2,9220514.788173808,3.0164885196688687,1,buy
7,24980296.730196886,2,26379294.43247614,4.175787536112802,0,buy
2,6665877.20473622,1,16124475.795538956,7.358290394899614,0,sell
2,9661677.288370155,1,14378758.44314235,7.12817076831373,0,sell
10,18658082.14174112,1,49655518.020501286,3.2100739756180316,1,buy
30,2819786.025046559,3,4012322.9085549023,-7.449872008193872,1,sell
1,2626531.643967719,1,14754521.886787124,7.813827716100088,0,buy
20,13634597.206932144,3,14838718.596143901,-2.394185350122731,1,sell
5,41751304.41287437,1,43308765.1886471,5.710651435212155,0,sell
3,5725301.05007681,1,9956410.922303943,6.847192489090016,0,buy
20,33575217.25917098,1,36021022.705692515,-1.784209066743479,1,buy
1,7592492.152814444,3,9475578.29766261,6.956512415097178,1,buy
5,45152306.53941435,3,67410712.64427093,4.7020393251245585,1,buy
7,22164854.554474507,3,24645631.723493185,3.807117934360323,1,sell
30,28864395.47702688,1,33028917.730136205,-7.00707348000824,1,sell
5,14276667.91317291,1,49148160.30027027,5.457825577497127,0,sell
7,29891164.52981361,3,51497559.94288259,3.747974878082539,1,buy
30,10165915.453732347,3,17934120.375420272,-7.425438217323091,1,sell
1,9202125.395737361,1,10645986.206203127,7.787179951554462,0,buy
2,30507708.068896614,2,70900030.54941505,6.757226136966623,0,buy
10,1060710.7546789667,3,17084119.98574471,2.830270139690805,1,buy
3,6507752.01025411,1,7654978.6547373785,6.728076595332295,0,buy
1,30076651.3703792,2,71003056.8890641,7.202778237387799,0,sell
20,2154032.0649866904,2,3477969.391426741,-1.9509220327290446,1,sell
30,42425708.24573373,3,53005345.0357663,-7.8810600363925145,1,buy
2,18124254.69801528,1,22793136.43938827,7.247595158080161,1,sell
7,19739353.718019955,1,66137493.00976581,4.512018168468881,1,sell
3,13509027.003459003,3,50514262.418365434,5.834812830784662,0,sell
5,5757654.457098786,3,16165856.287960736,5.253213154036951,0,buy
30,6069475.145746484,1,21605478.82260622,-6.606423997988603,1,sell
1,26645233.2867071,2,51529814.07534858,7.221041027385398,0,buy
5,1723429.6920800155,3,26479882.31605532,4.999170042826888,1,sell
3,7708625.366067008,1,18129511.85693093,6.774968442992536,0,sell
1,3361946.1715001552,2,6038460.148540717,7.397577716030785,0,buy
20,47024485.54072817,2,50422955.65380268,-2.398386926130515,1,sell
1,1014551.9135112559,2,14532698.014798645,7.6787488678099605,0,buy
20,1282864.5201129646,2,16027556.407114003,-1.9238694550937119,1,sell
30,44011175.48379722,2,48287891.56745228,-7.263187601394547,1,buy
10,8392394.031296734,1,40624233.03643998,3.369211926322072,0,buy
5,1719360.7299212532,1,6502331.4052410815,5.904282582927774,0,sell
5,5783974.862921448,2,21155958.096227795,5.588222987858134,0,sell
20,3533340.4647509237,1,5801943.840074456,-1.7085577700028463,1,sell
20,35327695.848107226,1,39307632.131461434,-1.7803011716403754,1,sell
2,14729114.143809471,1,23196709.14322629,7.16636304312777,0,sell
10,1666278.6273120118,3,2824895.0385045987,2.6816398178981684,1,buy
20,8154644.1465271795,2,9332793.289911386,-1.9729652434830385,1,sell
5,1692169.2531050683,2,4565770.747983031,5.602907615869193,0,buy
7,13496056.800444167,1,38985278.888446614,4.810621713819442,1,sell
2,17200352.3549533,1,19532892.68009999,7.033551597642175,0,buy
5,9017644.277005471,1,41012737.013403416,5.76555305735274,1,sell
1,43765303.73961985,3,60230500.68508114,6.76788049717872,0,sell
5,40215725.35390126,3,55022366.488790035,4.853039324009028,0,sell
10,2237919.505946549,2,16211476.060147585,3.1476967683169463,0,sell
20,1001289.3942311842,2,46575784.71223891,-1.7957047825681833,1,sell
3,13365658.539905896,3,25294767.606045824,5.949713899154204,0,sell
2,6428368.120280233,3,19107830.43027976,6.441840740943098,0,sell
20,3703179.762031824,3,9595843.532993058,-2.340388415274992,1,buy
1,36121700.97848368,2,66462231.28288675,7.197633460917889,0,sell
5,45967972.10628481,2,47219751.798774935,5.035134958557092,1,sell
20,38108588.82598,2,41954177.29951364,-2.346045197346018,1,buy
20,7076471.138616234,1,10145715.254512424,-1.6229986991549339,1,sell
3,15666856.74553952,2,20410576.09122753,6.522370580590991,0,sell
2,1956583.6554105275,1,8493208.987386914,7.615607150962546,0,sell
2,41255022.43777437,2,83363020.93269882,6.651986795882303,1,buy
20,3033599.0854081367,2,40244808.5066144,-1.9417441640964634,1,sell
2,2125486.547026849,2,13053014.662158841,7.069826579356164,1,buy
30,1265341.0559685652,1,2346181.630772904,-6.4249559912074945,1,buy
1,8611213.639817486,3,17401555.2512561,7.0474078358875385,0,buy
30,40870648.64028632,1,42177895.32128038,-6.893923107034048,1,buy
